label,message,processed_message
0,"As in missionary hook up, doggy hook up, standing...|",missionary hook doggy hook standing
0,"I can. But it will tell quite long, cos i haven't finish my film yet...",tell quite long co havent finish film yet
0,"It'll be tough, but I'll do what I have to",itll tough ill
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",ur luck love someone ur fortune love one love u miracle love person cant love anyone except u gud nyt
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy message sent day ago
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,love come took long leave zahers got word ym happy see sad left miss
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk",freeday sexy st george day pic jordantxt pic dont miss every wk saucy celeb pic c pocketbabecouk wk
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls Â£1/minMobsmoreLKPOBOX177HP51FL,back work morro half term u c nite sexy passion b go back chat luv dena call minmobsmorelkpoboxhpfl
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,lyricalladief inviting friend reply yes see wwwsmsacuhmmross stop send stop frnd
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,planned yet going join company jan onlydon know happen
0,You are a very very very very bad girl. Or lady.,bad girl lady
0,I'm working technical support :)voice process.,im working technical support voice process
0,"K, if u bored up just come to my home..",k u bored come home
0,"Sorry, I'll call later",sorry ill call later
0,I've reached sch already...,ive reached sch already
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,txt call claim reward hour talk time use phone subscribegbpmnth inc hr stoptxtstop wwwgambtv
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,student solved cat question xam ltgt ltgt ltgt tell answer u r brilliantthingi got answr
0,Mine here like all fr china then so noisy.,mine like fr china noisy
0,I am in a marriage function,marriage function
0,On ma way to school. Can you pls send me ashley's number,way school pls send ashleys number
0,Hello madam how are you ?,hello madam
0,I dunno until when... Lets go learn pilates...,dunno let go learn pilate
1,Ur balance is now Â£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,ur balance ur next question sang uptown girl answer txt ur answer good luck
0,You've always been the brainy one.,youve always brainy one
0,Pls confirm the time to collect the cheque.,pls confirm time collect cheque
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,ur cashbalance currently pound maximize ur cashin send go pmeg cc hgsuitelands rowwjhl
0,How much for an eighth?,much eighth
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",k make sense btw carlos difficult guy gon na smoke go pick second batch get gas
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,u better go sleep dun disturb u liao u wake msg lor
0,Today my system sh get ready.all is well and i am also in the deep well,today system sh get readyall well also deep well
0,Hi. I'm sorry i missed your call. Can you pls call back.,hi im sorry missed call pls call back
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,haha dont angry take practice real thing
0,Yes da. Any plm at ur office,yes da plm ur office
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",wow youre right didnt mean guess gave boston men changed search location nyc something changed cuz signin page still say boston
0,He is world famamus....,world famamus
0,"Aight, I'll ask a few of my roommates",aight ill ask roommate
0,yay! finally lol. i missed our cinema trip last week :-(,yay finally lol missed cinema trip last week
0,Just nw i came to hme da..,nw came hme da
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,aiyo u poor thing u dun wan eat u bathe already
1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner valued network customer selected receivea prize reward claim call claim code kl valid hour
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",derp worse dude always want party dude file complaint three drug abuser life
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,7 lor... Change 2 suntec... Wat time u coming?,lor change suntec wat time u coming
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,jus reached home go bathe first si using net tell u finish k
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",hi babe chloe r u smashed saturday night great weekend u missing sp visionsmscom text stop stop ptext
0,"Carlos took a while (again), we leave in a minute",carlos took leave minute
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop
0,But am going to college pa. What to do. are else ill come there it self. Pa.,going college pa else ill come self pa
0,Huh so late... Fr dinner?,huh late fr dinner
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn
0,Yes..gauti and sehwag out of odi series.,yesgauti sehwag odi series
0,Oh :-)only 4 outside players allowed to play know,oh outside player allowed play know
0,That's y we haf to combine n c how lor...,thats haf combine n c lor
0,I'm home.,im home
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,yo know anyone ltgt otherwise able buy liquor guy flaked right dont get hold somebody loko night
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,im love im excited day spend make happy
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ok sure time tho sure get library class try see point good eve
0,I don't know but I'm raping dudes at poker,dont know im raping dude poker
0,No need to buy lunch for me.. I eat maggi mee..,need buy lunch eat maggi mee
0,No calls..messages..missed calls,callsmessagesmissed call
0,1's reach home call me.,reach home call
0,Hmm ill have to think about it... ok you're forgiven! =D,hmm ill think ok youre forgiven
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow,meeting u work tel shall work tomorrow
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,private account statement show unredeemed sim point call identifier codexx expires
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,im arestaurant eating squid wan na dosomething late
0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,today im workin free oso gee thgt u workin ur frens shop
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,sorry dai thought calling lot timeslil busyi call noon
0,Aiya we discuss later lar... Pick Ã¼ up at 4 is it?,aiya discus later lar pick
0,Jus came back fr lunch wif my sis only. U leh?,jus came back fr lunch wif si u leh
0,And stop being an old man. You get to build snowman snow angels and snowball fights.,stop old man get build snowman snow angel snowball fight
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,recieve tone within next hr term condition please see channel u teletext pg
0,"Aight, I'll text you when I'm back",aight ill text im back
0,Yes its possible but dint try. Pls dont tell to any one k,yes possible dint try pls dont tell one k
0,Ã log off 4 wat. It's sdryb8i,log wat sdrybi
0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!,hello ucall wen u finish wrki fancy meetin wiv u tonite need break dabooks hr last nite today wrk
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something pain move however side next hr see doctor
